#,Occupation,Median wage (US),Projected growth (by 2031),Risk level,Risk level (voted),Job score,Popularity(100 is most viewed)
79,Cashiers,"29,720",-10.60%,87.61%,94.35%,1.4/10,7
80,Carpenters,"56,350",4.20%,17.47%,33.21%,6.3/10,7
81,Air Traffic Controllers,"137,380",2.90%,48.61%,46.84%,5.4/10,7
82,Chief Executives,"206,680",5.50%,0.00%,23.48%,8.3/10,7
83,Athletes and Sports Competitors,"70,280",11.10%,16.19%,12.67%,7.8/10,7
84,"News Analysts, Reporters, and Journalists","57,500",-2.70%,49.00%,62.84%,3.3/10,7
85,Retail Salespersons,"33,680",0.10%,68.53%,73.31%,2.5/10,7
86,Occupational Therapists,"96,370",11.10%,0.00%,19.28%,8.9/10,7
87,Search Marketing Strategists,"74,680",8.30%,59.03%,55.53%,5.6/10,7
88,Family Medicine Physicians,"224,640",4.80%,18.61%,14.20%,8.0/10,7
89,Management Analysts,"99,410",10.60%,20.79%,35.52%,7.9/10,7
90,Computer User Support Specialists,"59,240",5.10%,58.61%,53.95%,4.7/10,6
91,Mental Health Counselors,"53,710",18.80%,0.00%,26.14%,8.0/10,6
92,Solar Energy Systems Engineers,"111,970",5.00%,19.86%,42.50%,6.7/10,6
93,Petroleum Engineers,"135,690",2.40%,29.53%,32.62%,6.5/10,6
94,Biologists,"91,100",5.60%,1.48%,24.66%,7.7/10,6
95,Photographers,"40,760",3.90%,34.33%,44.62%,4.2/10,6
96,"Fine Artists, Including Painters, Sculptors, and Illustrators","59,300",4.00%,64.27%,37.20%,4.4/10,6
97,Detectives and Criminal Investigators,"91,100",2.30%,10.07%,21.75%,7.1/10,6
98,Nurse Anesthetists,"212,650",10.40%,0.00%,36.25%,8.0/10,6
99,Speech-Language Pathologists,"89,290",18.40%,8.69%,20.92%,8.6/10,6
100,"Cooks, Restaurant","35,780",17.00%,61.66%,31.91%,5.6/10,6
1,Pharmacy Technicians,"40,300",7.20%,66.67%,66.44%,3.9/10,6
2,Waiters and Waitresses,"31,940",1.00%,70.25%,66.74%,2.5/10,6
3,Telemarketers,"34,480",-21.50%,97.49%,90.18%,0.9/10,6
4,Insurance Sales Agents,"59,080",6.10%,80.02%,57.34%,4.6/10,6
5,Optometrists,"131,860",8.70%,22.39%,48.09%,7.2/10,6
6,Data Entry Keyers,"37,790",-25.00%,100.00%,90.63%,1.3/10,6
7,Flight Attendants,"68,370",9.90%,37.52%,25.96%,7.3/10,6
8,Coaches and Scouts,"45,910",8.80%,0.00%,22.03%,7.5/10,6
9,Craft Artists,"36,600",2.20%,54.13%,37.88%,3.2/10,6
10,Art Directors,"106,500",5.20%,37.31%,31.02%,6.9/10,6
11,"Pediatricians, General","198,690",2.10%,2.11%,21.18%,7.5/10,6
12,Barbers,"36,150",6.40%,62.15%,31.55%,4.5/10,6
13,Customer Service Representatives,"39,680",-5.00%,78.87%,82.80%,2.2/10,6
14,Bioinformatics Scientists,"91,100",5.60%,25.42%,45.95%,6.3/10,6
15,Automotive Engineers,"99,510",11.00%,25.36%,33.01%,8.2/10,6
16,Health Informatics Specialists,"103,800",10.70%,17.86%,68.57%,6.7/10,6
17,Human Resources Specialists,"67,650",7.90%,55.76%,47.40%,6.3/10,6
18,Security Managers,"102,340",5.30%,0.00%,24.43%,8.0/10,6
19,Loan Officers,"69,990",1.40%,78.90%,61.56%,3.9/10,6
20,Historians,"72,890",5.70%,34.75%,28.63%,6.3/10,6
21,Construction Managers,"104,900",9.10%,3.15%,22.63%,8.9/10,6
22,"Farmers, Ranchers, and Other Agricultural Managers","83,770",-1.60%,25.16%,37.95%,4.9/10,6
23,Materials Scientists,"106,160",8.70%,30.07%,33.53%,6.8/10,6
24,Urban and Regional Planners,"81,800",4.30%,0.64%,22.45%,7.6/10,6
25,Stockers and Order Fillers,"36,390",5.90%,77.08%,73.80%,3.4/10,5
26,Customs Brokers,"75,670",5.40%,85.36%,61.43%,4.6/10,5
27,Supply Chain Managers,"99,200",9.00%,36.73%,42.76%,7.0/10,5
28,Podiatrists,"141,650",1.40%,12.87%,31.70%,6.4/10,5
29,Architectural and Engineering Managers,"165,370",5.50%,19.02%,30.67%,7.7/10,5
30,Fire-Prevention and Protection Engineers,"103,690",5.10%,7.08%,33.33%,6.7/10,5
31,Environmental Engineers,"100,090",6.90%,3.05%,29.45%,7.8/10,5
32,Surveyors,"68,540",5.90%,30.28%,40.87%,6.2/10,5
33,Environmental Economists,"115,730",5.10%,51.89%,39.58%,5.6/10,5
34,Credit Analysts,"79,420",-3.90%,100.00%,68.17%,3.0/10,5
35,Budget Analysts,"84,940",3.90%,88.20%,62.28%,4.0/10,5
36,"Energy Engineers, Except Wind and Solar","111,970",5.00%,11.07%,35.00%,7.3/10,5
37,Astronomers,"127,930",7.40%,12.13%,30.79%,7.4/10,5
38,School Psychologists,"84,940",0.70%,25.58%,26.24%,6.3/10,5
39,Mechanical Engineering Technologists and Technicians,"64,020",1.90%,42.97%,39.51%,4.9/10,5
40,Paralegals and Legal Assistants,"60,970",1.20%,89.82%,63.71%,3.3/10,5
41,"Secondary School Teachers, Except Special and Career/Technical Education","65,220",-0.60%,16.27%,38.87%,5.8/10,5
42,Healthcare Social Workers,"62,940",9.70%,0.00%,22.90%,8.1/10,5
43,"Elementary School Teachers, Except Special Education","63,680",-0.70%,10.55%,27.40%,6.5/10,5
44,"Philosophy and Religion Teachers, Postsecondary","79,930",2.00%,26.60%,22.40%,6.5/10,5
45,"Foreign Language and Literature Teachers, Postsecondary","78,760",1.00%,44.68%,48.42%,4.7/10,5
46,Sports Medicine Physicians,"236,000",3.90%,0.00%,16.43%,8.5/10,5
47,"Camera Operators, Television, Video, and Film","61,800",1.90%,58.29%,52.86%,3.9/10,5
48,Intelligence Analysts,"91,100",2.30%,51.07%,43.65%,5.1/10,5
49,Interior Designers,"62,510",4.00%,10.49%,39.35%,5.9/10,5
50,Medical and Clinical Laboratory Technicians,"60,780",5.30%,78.65%,53.79%,4.8/10,5
51,Firefighters,"57,120",4.20%,0.00%,16.43%,7.3/10,5
52,Court Reporters and Simultaneous Captioners,"63,940",1.80%,100.00%,75.88%,2.3/10,5
53,Medical Assistants,"42,000",15.00%,41.22%,44.39%,5.6/10,5
54,Music Directors and Composers,"62,590",2.70%,21.23%,35.32%,5.3/10,5
55,"Poets, Lyricists and Creative Writers","73,690",5.10%,54.16%,33.58%,5.6/10,5
56,Technical Writers,"80,050",4.00%,93.58%,54.46%,4.2/10,5
57,Postal Service Mail Carriers,"56,330",-3.00%,100.00%,54.61%,2.8/10,5
58,Real Estate Brokers,"63,060",2.00%,58.42%,47.59%,4.2/10,5
59,Anesthesiologist Assistants,"130,020",28.50%,29.00%,35.23%,8.0/10,5
60,Couriers and Messengers,"36,710",8.30%,96.12%,69.14%,3.0/10,5
61,Models,"47,430",-0.40%,89.36%,48.38%,2.7/10,5
62,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners","35,020",3.10%,75.75%,59.01%,2.9/10,5
63,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","57,300",9.10%,19.74%,20.02%,7.6/10,5
64,Automotive Service Technicians and Mechanics,"47,770",2.70%,58.11%,36.34%,4.7/10,5
65,Bakers,"34,950",5.20%,84.12%,61.98%,3.2/10,5
66,Sailors and Marine Oilers,"48,400",3.50%,58.20%,40.13%,4.1/10,5
67,Heavy and Tractor-Trailer Truck Drivers,"54,320",4.60%,85.61%,47.00%,4.5/10,5
68,Driver/Sales Workers,"35,420",9.20%,92.68%,78.46%,3.3/10,5
69,Editors,"75,020",-2.00%,51.05%,47.04%,4.3/10,5
70,Computer Network Support Specialists,"71,530",7.30%,64.84%,54.20%,5.4/10,5
71,Skincare Specialists,"43,200",10.30%,45.42%,32.05%,5.9/10,5
72,Medical and Clinical Laboratory Technologists,"60,780",5.30%,58.34%,53.33%,5.1/10,5
73,Neurologists,"224,260",6.80%,0.00%,24.08%,8.0/10,5
74,Aircraft Mechanics and Service Technicians,"75,020",5.20%,43.50%,24.36%,6.7/10,5
75,Investment Fund Managers,"156,100",16.50%,62.16%,45.23%,7.0/10,5
76,Fast Food and Counter Workers,"29,540",5.70%,96.21%,92.10%,2.5/10,5
77,Computer Network Architects,"129,840",13.40%,40.78%,37.92%,7.4/10,5
78,Materials Engineers,"104,100",7.40%,19.78%,23.33%,7.5/10,5
79,Marine Engineers and Naval Architects,"100,270",8.00%,10.24%,25.89%,7.7/10,5
80,Biostatisticians,"104,110",11.80%,36.16%,37.50%,7.0/10,5
81,"Meeting, Convention, and Event Planners","56,920",6.60%,10.64%,29.07%,6.9/10,5
82,Compliance Officers,"75,670",5.40%,55.87%,43.88%,5.8/10,5
83,Operations Research Analysts,"83,640",23.00%,42.10%,38.10%,6.9/10,5
84,Tax Preparers,"49,010",4.20%,99.13%,73.21%,2.8/10,5
85,Logistics Analysts,"79,400",19.30%,56.52%,60.64%,6.1/10,5
86,Political Scientists,"132,350",2.60%,28.89%,20.60%,6.8/10,5
87,Zoologists and Wildlife Biologists,"70,600",4.40%,13.83%,24.23%,6.7/10,5
88,Microbiologists,"85,470",6.70%,33.56%,32.79%,6.7/10,5
89,Mechanical Drafters,"64,060",-4.90%,63.22%,58.24%,3.3/10,5
90,Logistics Engineers,"79,400",19.30%,34.00%,47.50%,7.0/10,5
91,Manufacturing Engineers,"99,380",12.20%,20.45%,39.86%,7.8/10,5
92,Human Factors Engineers and Ergonomists,"99,380",12.20%,16.91%,40.48%,8.0/10,5
93,Industrial Engineers,"99,380",12.20%,54.79%,36.73%,7.3/10,5
94,Refuse and Recyclable Material Collectors,"45,760",2.30%,100.00%,71.27%,2.2/10,4
95,Crane and Tower Operators,"64,690",3.70%,78.26%,48.08%,4.2/10,4
96,Passenger Attendants,"35,620",5.80%,80.45%,72.00%,2.7/10,4
97,"Potters, Manufacturing","43,310",5.30%,70.61%,45.83%,4.0/10,4
98,Critical Care Nurses,"86,070",6.00%,0.00%,23.72%,8.3/10,4
99,Market Research Analysts and Marketing Specialists,"74,680",8.30%,44.17%,52.32%,6.3/10,4
100,Fallers,"53,170",-8.40%,100.00%,58.33%,1.8/10,4
1,Quality Control Systems Managers,"116,970",2.80%,36.08%,35.23%,6.5/10,4
2,Surveying and Mapping Technicians,"48,940",5.60%,68.05%,60.85%,4.0/10,4
3,Wind Energy Engineers,"111,970",5.00%,38.31%,25.00%,6.4/10,4
4,Photonics Engineers,"111,970",5.00%,39.09%,32.69%,6.4/10,4
5,Agricultural Engineers,"88,750",7.80%,11.99%,38.73%,6.7/10,4
6,Marriage and Family Therapists,"58,510",16.20%,0.00%,25.00%,7.7/10,4
7,Training and Development Specialists,"64,340",11.50%,20.49%,38.45%,7.1/10,4
8,Landscape Architects,"79,320",4.70%,0.00%,37.06%,6.7/10,4
9,"Mathematical Science Teachers, Postsecondary","81,020",3.30%,41.26%,31.82%,6.0/10,4
10,Industrial-Organizational Psychologists,"147,420",5.80%,6.28%,25.43%,7.4/10,4
11,Nuclear Engineers,"125,460",-0.80%,21.79%,21.10%,6.6/10,4
12,"Mining and Geological Engineers, Including Mining Safety Engineers","100,640",2.00%,32.09%,33.49%,5.6/10,4
13,Clergy,"58,920",2.50%,3.79%,9.33%,6.5/10,4
14,"Geoscientists, Except Hydrologists and Geographers","92,580",5.50%,19.60%,31.42%,6.8/10,4
15,Food Science Technicians,"49,090",7.30%,86.04%,81.67%,3.1/10,4
16,"History Teachers, Postsecondary","82,140",0.90%,28.13%,30.10%,5.8/10,4
17,"English Language and Literature Teachers, Postsecondary","78,130",1.10%,14.52%,40.96%,5.6/10,4
18,"Education Teachers, Postsecondary","73,240",3.30%,15.11%,37.62%,6.1/10,4
19,Sound Engineering Technicians,"59,430",-0.50%,55.17%,31.48%,4.5/10,4
20,"Psychology Teachers, Postsecondary","82,140",5.00%,0.00%,34.91%,6.9/10,4
21,Parking Enforcement Workers,"46,840",-0.40%,66.59%,79.81%,2.1/10,4
22,Paramedics,"53,180",5.90%,0.00%,11.83%,7.6/10,4
23,Emergency Medical Technicians,"38,930",6.10%,0.00%,14.42%,7.0/10,4
24,Nurse Midwives,"129,650",7.10%,0.00%,21.88%,8.1/10,4
25,Dental Assistants,"46,540",8.40%,51.40%,40.45%,5.5/10,4
26,Respiratory Therapists,"77,960",13.10%,27.04%,35.06%,7.3/10,4
27,Recreational Therapists,"57,120",4.30%,0.00%,23.21%,6.5/10,4
28,Bartenders,"31,510",8.80%,49.02%,60.44%,4.5/10,4
29,Nursing Assistants,"38,200",4.40%,47.55%,38.14%,4.9/10,4
30,Amusement and Recreation Attendants,"29,390",4.50%,75.53%,36.61%,4.2/10,4
31,Massage Therapists,"55,310",17.70%,20.55%,29.74%,7.0/10,4
32,Choreographers,"52,000",5.30%,0.00%,22.12%,6.5/10,4
33,Private Detectives and Investigators,"49,540",5.00%,62.31%,27.88%,5.0/10,4
34,Landscaping and Groundskeeping Workers,"37,360",5.10%,83.64%,41.61%,4.0/10,4
35,Sales Engineers,"116,950",6.30%,43.78%,32.34%,7.2/10,4
36,Real Estate Sales Agents,"54,300",1.80%,35.14%,52.42%,4.7/10,4
37,Surgical Technologists,"60,610",5.80%,40.15%,47.01%,5.5/10,4
38,Psychiatric Technicians,"39,700",17.10%,26.35%,18.18%,6.9/10,4
39,"Opticians, Dispensing","44,170",2.90%,59.49%,50.34%,3.4/10,4
40,Tree Trimmers and Pruners,"49,070",4.80%,63.95%,41.30%,4.5/10,4
41,Maids and Housekeeping Cleaners,"33,450",0.80%,77.70%,65.90%,2.5/10,4
42,Baristas,"29,540",5.70%,74.23%,64.58%,3.4/10,4
43,Licensed Practical and Licensed Vocational Nurses,"59,730",2.60%,24.49%,26.15%,6.3/10,4
44,Bill and Account Collectors,"44,250",-9.50%,100.00%,67.58%,1.8/10,4
45,Telephone Operators,"38,080",-26.40%,100.00%,85.12%,0.7/10,4
46,Cargo and Freight Agents,"48,330",9.70%,77.30%,73.08%,4.2/10,4
47,Receptionists and Information Clerks,"35,840",-0.50%,100.00%,83.08%,1.8/10,4
48,"Ophthalmologists, Except Pediatric","219,810",4.50%,9.20%,17.95%,7.5/10,4
49,"Painters, Construction and Maintenance","47,700",4.00%,53.28%,40.06%,4.8/10,4
50,Construction Laborers,"45,300",8.20%,55.60%,52.19%,5.2/10,4
51,Food Cooking Machine Operators and Tenders,"38,550",1.00%,100.00%,76.00%,1.4/10,4
52,Laundry and Dry-Cleaning Workers,"31,050",5.50%,93.05%,66.22%,2.9/10,4
53,Locomotive Engineers,"74,770",1.30%,80.10%,56.48%,3.4/10,4
54,Locksmiths and Safe Repairers,"48,380",-9.90%,52.30%,34.69%,3.6/10,4
55,Geothermal Technicians,"46,500",3.60%,49.88%,60.00%,4.3/10,4
56,"Welders, Cutters, Solderers, and Brazers","48,940",2.00%,91.17%,44.68%,3.7/10,4
57,Dental Laboratory Technicians,"47,690",-4.20%,74.57%,67.05%,2.3/10,4
58,Machinists,"50,840",1.70%,78.69%,52.96%,3.5/10,4
59,Textile Bleaching and Dyeing Machine Operators and Tenders,"35,340",-10.30%,100.00%,75.00%,0.4/10,4
60,"Bus Drivers, School","45,660",1.00%,89.53%,60.19%,2.8/10,4
61,"Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders","39,340",4.50%,100.00%,80.65%,2.0/10,4
62,Jewelers and Precious Stone and Metal Workers,"47,450",-3.70%,77.17%,50.00%,2.8/10,4
63,Railroad Conductors and Yardmasters,"71,130",1.90%,67.29%,62.35%,4.0/10,4
64,Tire Builders,"54,080",3.10%,100.00%,73.44%,2.4/10,4
65,Computer Numerically Controlled Tool Programmers,"63,440",14.90%,75.47%,60.19%,4.8/10,4
66,General and Operations Managers,"101,280",5.80%,38.70%,32.16%,7.4/10,4
67,Telecommunications Engineering Specialists,"129,840",13.40%,32.96%,42.57%,7.4/10,4
68,"Fraud Examiners, Investigators and Analysts","78,310",6.20%,52.06%,50.00%,5.5/10,4
69,Dental Hygienists,"87,530",9.20%,43.63%,35.04%,7.0/10,4
70,"Maintenance Workers, Machinery","57,350",7.80%,66.28%,36.39%,5.6/10,4
71,"Hairdressers, Hairstylists, and Cosmetologists","34,970",7.10%,29.77%,27.51%,6.2/10,4
72,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive","44,280",-0.30%,94.81%,71.99%,2.7/10,4
73,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","65,630",0.70%,70.53%,50.78%,4.0/10,4
74,Exercise Trainers and Group Fitness Instructors,"46,480",13.60%,2.92%,34.90%,7.0/10,4
75,Clinical Nurse Specialists,"86,070",6.00%,0.00%,23.21%,8.3/10,4
76,Commercial and Industrial Designers,"76,250",3.10%,47.07%,31.42%,5.5/10,4
77,"Biological Science Teachers, Postsecondary","83,920",8.40%,5.15%,36.22%,7.6/10,4
78,"Judges, Magistrate Judges, and Magistrates","148,910",3.40%,18.49%,27.04%,7.0/10,4
79,Quality Control Analysts,"58,350",5.80%,82.75%,54.59%,3.9/10,4
80,Purchasing Managers,"136,380",5.10%,38.47%,44.38%,6.3/10,4
81,Fuel Cell Engineers,"99,510",11.00%,34.66%,62.50%,7.2/10,4
82,Transportation Engineers,"95,890",6.50%,7.94%,30.83%,8.0/10,4
83,Treasurers and Controllers,"156,100",16.50%,49.18%,48.86%,7.0/10,4
84,Administrative Services Managers,"106,470",6.20%,42.70%,45.08%,6.5/10,4
85,Occupational Health and Safety Specialists,"81,140",14.90%,10.11%,32.98%,8.0/10,4
86,Sustainability Specialists,"79,590",5.40%,23.56%,33.57%,7.2/10,4
87,Forensic Science Technicians,"64,940",13.60%,40.29%,32.33%,6.5/10,4
88,Logisticians,"79,400",19.30%,37.72%,45.12%,7.0/10,4
89,Anthropologists and Archeologists,"63,800",7.80%,0.00%,18.94%,7.5/10,4
90,Natural Sciences Managers,"157,740",7.50%,23.05%,41.18%,7.2/10,4
91,"Environmental Scientists and Specialists, Including Health","78,980",7.30%,31.17%,26.61%,7.2/10,4
92,Atmospheric and Space Scientists,"92,860",5.60%,23.01%,39.66%,6.4/10,4
93,Validation Engineers,"99,380",12.20%,56.45%,48.44%,6.9/10,4
94,Credit Counselors,"48,570",4.90%,64.25%,39.29%,4.1/10,4
95,Medical and Health Services Managers,"110,680",28.50%,16.32%,35.25%,8.2/10,4
96,Training and Development Managers,"125,040",7.30%,14.48%,34.54%,7.6/10,4
97,Cleaners of Vehicles and Equipment,"34,150",4.40%,84.62%,58.13%,3.1/10,3
98,Industrial Truck and Tractor Operators,"44,470",2.70%,90.86%,69.95%,2.9/10,3
99,Hoist and Winch Operators,"55,950",-0.50%,85.99%,91.67%,2.9/10,3
100,Aviation Inspectors,"87,290",3.90%,28.91%,42.65%,5.7/10,3
1,Transportation Planners,"95,890",3.40%,18.30%,38.10%,6.1/10,3
2,Advertising and Promotions Managers,"131,870",-2.60%,31.54%,37.33%,5.4/10,3
3,Cost Estimators,"74,740",-3.60%,54.26%,48.91%,4.3/10,3
4,Insurance Underwriters,"77,860",-4.00%,82.72%,70.19%,3.1/10,3
5,Industrial Production Managers,"116,970",2.80%,40.16%,33.72%,6.3/10,3
6,Animal Scientists,"70,140",7.90%,19.01%,27.21%,7.0/10,3
7,Sociologists,"101,770",6.90%,16.08%,21.84%,7.7/10,3
8,Coroners,"75,670",5.40%,15.08%,16.25%,7.8/10,3
9,Dredge Operators,"50,440",2.10%,100.00%,88.64%,2.7/10,3
10,Shoe Machine Operators and Tenders,"36,970",-13.60%,100.00%,91.01%,0.7/10,3
11,"Agents and Business Managers of Artists, Performers, and Athletes","84,900",9.20%,53.57%,30.60%,6.4/10,3
12,"Transportation, Storage, and Distribution Managers","99,200",9.00%,32.33%,47.85%,7.0/10,3
13,"Medical Scientists, Except Epidemiologists","100,890",11.50%,22.36%,28.13%,8.2/10,3
14,Environmental Engineering Technologists and Technicians,"54,000",2.30%,38.39%,33.33%,4.4/10,3
15,Clinical Neuropsychologists,"117,750",5.00%,0.00%,25.83%,7.6/10,3
16,Photonics Technicians,"73,500",4.40%,73.07%,35.00%,4.8/10,3
17,Microsystems Engineers,"111,970",5.00%,40.20%,41.67%,6.2/10,3
18,Geodetic Surveyors,"68,540",5.90%,45.02%,42.19%,6.0/10,3
19,Compensation and Benefits Managers,"136,380",2.10%,46.89%,63.52%,4.9/10,3
20,Probation Officers and Correctional Treatment Specialists,"61,800",3.60%,22.42%,30.49%,6.1/10,3
21,Aerospace Engineering and Operations Technologists and Technicians,"77,830",7.90%,56.15%,42.61%,5.5/10,3
22,"Compensation, Benefits, and Job Analysis Specialists","74,530",7.00%,53.32%,53.33%,5.5/10,3
23,Robotics Technicians,"65,080",-1.20%,49.68%,44.68%,3.8/10,3
24,Nanosystems Engineers,"111,970",5.00%,18.11%,37.50%,6.7/10,3
25,Health Education Specialists,"62,860",7.00%,3.02%,34.00%,6.9/10,3
26,Document Management Specialists,"104,920",10.80%,67.57%,80.00%,5.8/10,3
27,Web Administrators,"104,920",10.80%,53.26%,58.70%,6.4/10,3
28,Bioinformatics Technicians,"70,620",6.90%,62.69%,57.14%,4.9/10,3
29,Clinical Data Managers,"108,020",36.00%,52.14%,62.50%,6.3/10,3
30,"Chemistry Teachers, Postsecondary","85,810",3.40%,16.90%,38.64%,5.8/10,3
